Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Item_Type_New,Outlet_Years,Price_per_Unitwt,MRP_group,Item_Fat_Content_No_Fat,Item_Fat_Content_Regular,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Category_FD,Item_Category_NC
8.975,-2.8834703464888025,101.799,1,2,Non_Perishable,3,11.34,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.525,-1.8487643546047625,86.1882,2,1,Non_Perishable,1,13.21,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18.7,-1.8429523814162267,181.7292,1,3,Perishable,13,9.72,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.155,-1.6831635212208353,187.853,2,3,Perishable,11,23.04,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.655,-1.4366487917869055,145.4102,1,2,Non_Perishable,8,25.71,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
12.65,-1.6649029518254055,107.6938,2,3,Perishable,11,8.51,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
19.2,-1.8861389659277883,155.7314,1,3,Non_Perishable,13,8.11,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15.15,-2.0245096763435058,146.076,1,3,Non_Perishable,13,9.64,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
13.15,-2.3057703029082415,89.1856,1,2,Not_Sure,6,6.78,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17.6,-2.685324890354479,180.8976,1,2,Non_Perishable,6,10.28,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8.1,-1.6108532266505613,38.948,1,3,Non_Perishable,13,4.81,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.25,-1.7128424980825605,252.4724,2,1,Non_Perishable,1,14.64,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15.0,-2.1283389273384636,57.5904,3,1,Non_Perishable,23,3.84,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.85,-2.0071449145795053,118.044,1,2,Perishable,3,6.26,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.05,-1.934174065514022,258.3646,2,1,Perishable,25,32.09,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
14.0,-2.3959673624813056,53.864,3,1,Non_Perishable,23,3.85,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.7,-2.135127213448226,250.4724,1,3,Not_Sure,25,15.95,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14.65,-2.8113380381518285,56.5614,1,3,Not_Sure,13,3.86,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7.72,-1.9550118130229073,77.7986,1,2,Perishable,3,10.08,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.785,-2.2562767991117787,41.4112,1,2,Perishable,8,6.1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19.7,-2.1389421404085875,57.293,1,3,Perishable,13,2.91,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19.2,-1.4066481996312346,239.9196,2,1,Not_Sure,1,12.5,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
16.2,-2.049524599536173,99.47,1,2,Non_Perishable,8,6.14,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.0,-2.1262353422750273,229.3668,2,3,Non_Perishable,11,14.34,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5.88,-1.878877721924197,154.0998,2,1,Non_Perishable,25,26.21,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
7.235,-1.7883066663782246,194.9452,1,2,Not_Sure,3,26.94,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.73,-2.1528634881238506,188.4898,1,2,Non_Perishable,6,32.9,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12.1,-1.5472745272732986,105.128,1,2,Perishable,6,8.69,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.3,-2.1719464431677515,212.9586,2,1,Perishable,1,14.89,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.5,-2.5168120345417915,161.392,2,3,Non_Perishable,11,8.28,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
18.6,-2.1903560905549546,186.0898,2,1,Not_Sure,1,10.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.6,-1.9030417256349506,158.492,2,3,Non_Perishable,11,9.01,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
11.5,-2.706184638520267,172.808,1,2,Not_Sure,6,15.03,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.85,-2.1320085340539072,120.5072,1,2,Non_Perishable,8,8.11,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
15.1,-1.8699475046754646,219.1456,1,2,Perishable,6,14.51,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.785,-2.47723944903354,122.1414,1,2,Perishable,8,13.9,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16.7,-2.25034997089331,121.1782,3,1,Perishable,23,7.26,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.355,-1.018186847242447,146.5418,1,1,Non_Perishable,12,17.54,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.5,-1.6547516535484004,263.691,1,2,Not_Sure,6,19.53,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.63,-2.2459613547979536,102.8306,1,3,Perishable,25,18.26,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.5,-2.455843646438882,160.592,3,1,Non_Perishable,23,8.24,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.0,-1.6684974452618009,154.8972,1,1,Non_Perishable,12,8.61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.15,-2.981655840654139,123.673,1,2,Not_Sure,8,10.18,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7.51,-2.643115034304256,231.201,1,2,Perishable,8,30.79,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8.02,-2.346539127463809,157.5972,1,3,Non_Perishable,25,19.65,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17.1,-2.203878317096681,139.5838,1,2,Non_Perishable,6,8.16,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17.7,-2.8485758546144253,98.441,1,2,Non_Perishable,3,5.56,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
14.15,-2.574031124317221,122.9046,1,2,Perishable,6,8.69,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.27,-2.613366462690633,240.488,1,2,Non_Perishable,6,29.08,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
20.5,-2.3250553696659475,73.4696,1,2,Non_Perishable,8,3.58,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.6,-1.8994235628958809,120.0756,1,2,Non_Perishable,6,5.83,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.63,-2.4398013951551536,172.9422,1,2,Non_Perishable,8,20.04,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.885,-1.8355440390551203,52.9982,1,2,Non_Perishable,6,9.01,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.6,-1.7947908874921872,179.5976,1,1,Non_Perishable,12,12.3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.0,-2.0134068569580643,132.5626,2,3,Not_Sure,11,6.98,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
17.6,-1.996750186683205,166.4526,1,1,Non_Perishable,12,9.46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.18,-2.7531834354139533,143.4154,3,1,Non_Perishable,23,17.53,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6.635,-3.0036284160464595,118.9098,3,1,Non_Perishable,23,17.92,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.25,-2.484758483269839,198.4084,1,1,Not_Sure,12,10.87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.2,-2.3582426965209606,179.1318,2,1,Not_Sure,1,9.33,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
18.6,-1.9561633511958925,161.5236,1,1,Not_Sure,12,8.68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.5,-1.9644371483145844,88.4198,1,2,Non_Perishable,8,7.07,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12.6,-1.868643352608059,112.3228,2,3,Perishable,11,8.91,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.0,-2.1197089983710433,102.3358,1,2,Non_Perishable,3,9.3,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.5,-2.1433201086250304,91.883,2,1,Non_Perishable,1,8.75,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
18.25,-2.7777538177395695,160.3894,1,3,Perishable,13,8.79,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.6,-2.1239982334557013,128.231,1,2,Perishable,3,14.91,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.8,-1.8090042877274857,54.993,1,3,Perishable,13,3.98,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9.195,-2.188582080255905,104.3622,2,1,Non_Perishable,1,11.35,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12.15,-2.0568969170609566,36.2532,1,3,Not_Sure,13,2.98,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9.6,-2.7223368682932225,188.6872,1,2,Not_Sure,8,19.65,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6.28,-2.4497371562825196,88.0198,1,3,Non_Perishable,13,14.02,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8.3,-2.3028505374250807,88.7198,3,1,Perishable,23,10.69,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15.0,-1.5230390033918961,107.7938,1,3,Not_Sure,13,7.19,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.25,-1.5989754446447886,90.3804,1,3,Non_Perishable,25,5.56,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.27,-1.9826368951568127,114.9518,1,2,Non_Perishable,3,15.81,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12.0,-1.9512486398952809,125.8388,2,3,Non_Perishable,11,10.49,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10.1,-2.382673237293305,48.7008,1,2,Non_Perishable,8,4.82,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.1,-1.7372918312690384,172.608,2,1,Perishable,25,24.31,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6.365,-2.7770252311550614,62.5536,1,1,Non_Perishable,12,9.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.3,-1.9242186208154077,231.93,2,1,Perishable,25,17.44,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
9.395,-1.6213672858390256,85.3198,2,1,Non_Perishable,1,9.08,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.35,-2.3316871526469805,119.6098,1,1,Perishable,12,6.18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.7936105219273462,110.0544,1,2,Not_Sure,6,11.01,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
15.7,-1.1014241643789124,58.4562,1,3,Non_Perishable,25,3.72,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20.85,-2.2849131391845474,118.9808,1,2,Perishable,8,5.71,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20.5,-2.3263981962148255,76.5696,3,1,Non_Perishable,23,3.74,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18.0,-2.905415402659604,78.9618,1,3,Non_Perishable,13,4.39,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8.01,-1.99104226889003,35.0532,1,2,Non_Perishable,8,4.38,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16.7,-1.7784338687479688,180.7292,2,3,Non_Perishable,11,10.82,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.895,-1.4652628571314186,236.4564,2,3,Non_Perishable,11,23.9,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
12.8,-2.2785355572862933,114.2492,1,3,Perishable,25,8.93,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.15,-2.5340434656821875,158.692,1,2,Perishable,6,12.07,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5.92,-2.6044222910607475,47.5692,2,3,Non_Perishable,11,8.04,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
14.85,-2.0681511096434813,252.3698,1,3,Non_Perishable,13,16.99,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
18.85,-2.3304829970752876,58.7562,3,1,Perishable,23,3.12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.3,-2.4123928773200016,98.7384,3,1,Non_Perishable,23,11.9,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9.1,-1.440350287355157,125.8362,1,2,Non_Perishable,8,13.83,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5.675,-2.519392968697604,156.8288,2,1,Not_Sure,1,27.64,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6.785,-2.532706368078906,208.9928,2,1,Not_Sure,25,30.8,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.425,-1.7107264448575703,90.3514,3,1,Non_Perishable,23,16.65,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
21.1,-2.8300402607626385,232.5958,2,3,Non_Perishable,11,11.02,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7.475,-2.7525787063155605,216.2192,2,3,Non_Perishable,11,28.93,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
10.1,-1.4652283944115594,242.8512,1,2,Non_Perishable,3,24.04,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9.6,-2.324976514555953,141.2154,2,1,Perishable,1,14.71,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.895,-2.0301662898114055,234.1616,1,3,Non_Perishable,25,26.33,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.0,-2.0187911555810567,235.559,2,1,Not_Sure,25,23.56,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
8.63,-2.440700236316168,173.6422,1,3,Non_Perishable,13,20.12,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20.6,-2.4041337281441186,210.3244,1,2,Perishable,3,10.21,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.285,-2.1772471358237224,243.6144,2,3,Non_Perishable,11,26.24,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
13.8,-2.7485097189786867,108.4254,2,3,Non_Perishable,11,7.86,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.51,-2.350067641397351,98.7726,2,3,Non_Perishable,11,17.93,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
10.395,-2.411209271359181,114.9176,2,3,Non_Perishable,11,11.06,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
12.15,-2.6900945616810636,210.3928,1,2,Non_Perishable,8,17.32,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19.7,-2.525384180128323,82.3592,2,1,Non_Perishable,25,4.18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13.15,-2.5322460658944403,160.292,2,1,Perishable,1,12.19,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
8.39,-2.5075764925562525,114.0176,1,2,Non_Perishable,8,13.59,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.63,-1.751561057738367,93.4436,1,3,Non_Perishable,25,12.25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.395,-2.409368149646467,114.2176,1,2,Non_Perishable,3,10.99,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.25,-2.7092508911455777,198.9084,3,1,Not_Sure,23,10.9,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
17.5,-2.237076224103397,252.9356,1,1,Not_Sure,12,14.45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.35,-1.9160723987465789,77.996,1,2,Non_Perishable,6,5.44,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
15.15,-2.5777215460620515,131.5284,1,1,Not_Sure,12,8.68,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.785,-2.5750206767638772,153.5656,2,1,Non_Perishable,1,17.48,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.85,-2.1098849072646004,231.83,1,2,Perishable,6,16.74,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12.6,-2.053489777041726,102.599,1,2,Non_Perishable,6,8.14,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10.195,-1.918542431561163,121.244,3,1,Not_Sure,23,11.89,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13.5,-2.6361410775670158,80.296,2,1,Not_Sure,25,5.95,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
20.1,-1.8442062586589145,194.482,1,1,Perishable,12,9.68,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.84,-1.5283018407549487,49.535,2,1,Non_Perishable,25,6.32,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.86,-1.5369793856775007,154.9314,3,1,Perishable,23,26.44,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.385,-1.6794081168522592,36.3874,2,3,Not_Sure,11,5.7,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9.395,-1.450804756263756,140.4838,2,1,Perishable,1,14.95,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
19.7,-2.0317721474608397,86.1198,1,2,Non_Perishable,3,4.37,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.35,-1.7943116285819956,94.4462,2,1,Perishable,1,5.15,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.6,-2.468741473632407,53.5614,1,2,Non_Perishable,6,3.23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14.65,-1.8973657215347435,160.4552,3,1,Non_Perishable,23,10.95,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
15.5,-1.913624052853051,47.7692,1,2,Non_Perishable,8,3.08,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.15,-2.1030971657100324,107.4622,1,2,Non_Perishable,8,9.64,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
17.7,-1.6036467307666789,183.4924,1,2,Not_Sure,3,10.37,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
13.5,-1.825226900633426,189.0872,1,2,Non_Perishable,8,14.01,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9.8,-1.846764618416466,193.1478,1,2,Not_Sure,3,19.71,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7.59,-1.5619751331402936,174.908,1,2,Perishable,6,23.04,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17.25,-1.499919585011356,61.5194,1,2,Perishable,8,3.57,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
10.0,-2.0490815354582597,126.6994,1,1,Not_Sure,12,12.67,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.3,-2.037403999525342,93.0804,1,2,Not_Sure,6,7.57,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6.215,-2.5815816662014517,35.3848,1,1,Perishable,12,5.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.7,-2.4151977599635934,168.7816,1,3,Not_Sure,13,9.54,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
17.2,-2.103636399614118,225.3088,1,3,Perishable,13,13.1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
13.0,-1.9005323582769014,60.8194,1,2,Non_Perishable,6,4.68,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
20.7,-1.4368093837466813,122.9388,1,3,Perishable,25,5.94,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.3,-1.9632254852732764,125.8388,1,3,Non_Perishable,25,13.53,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.855,-2.809360290581114,190.3188,3,1,Non_Perishable,23,24.23,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.685,-2.48463156545495,144.676,2,1,Non_Perishable,1,18.83,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6.17,-2.8313554901601483,63.4826,2,1,Perishable,25,10.29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
16.5,-2.32237996923405,179.0318,1,2,Non_Perishable,6,10.85,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
10.695,-2.0964391440232024,62.5536,1,2,Perishable,6,5.85,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.475,-1.1597520361513154,241.9854,1,3,Perishable,25,32.37,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.85,-1.5873210910854083,145.976,1,2,Not_Sure,6,8.66,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7.785,-2.3034353798466354,105.4964,1,3,Perishable,13,13.55,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16.1,-2.517268745524928,189.4846,1,2,Non_Perishable,3,11.77,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8.88,-1.7962886375893226,209.827,1,2,Non_Perishable,3,23.63,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
20.0,-1.9076761857391795,34.819,1,2,Not_Sure,3,1.74,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.27,-1.641668810310149,183.9924,1,2,Non_Perishable,6,22.25,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10.695,-2.122180406221191,37.4848,1,2,Non_Perishable,8,3.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
14.65,-1.449581845502332,49.4692,2,1,Perishable,1,3.38,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.85,-2.432600164818418,115.4808,2,1,Non_Perishable,1,10.64,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.5,-1.5754041459567787,88.2172,2,3,Not_Sure,11,4.3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5.635,-1.8651446933538434,149.405,1,2,Non_Perishable,6,26.51,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9.1,-2.7269976837144734,80.0618,1,3,Non_Perishable,25,8.8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.3,-1.6962617280073982,157.763,2,3,Non_Perishable,11,15.32,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
17.7,-1.6980206411655798,185.0266,1,2,Not_Sure,8,10.45,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
13.0,-1.9004251912677343,63.0194,1,3,Non_Perishable,13,4.85,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9.065,-1.7056621946965973,97.1094,1,3,Non_Perishable,13,10.71,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
14.3,-2.4697573651722813,80.8302,1,2,Non_Perishable,3,5.65,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.05,-2.114723469493992,224.5088,2,1,Perishable,1,31.85,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.0,-2.1800842628218375,65.2168,1,3,Non_Perishable,13,4.35,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15.1,-1.9483539978821858,88.783,1,2,Non_Perishable,6,5.88,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8.71,-2.2129969414648913,47.2744,3,1,Perishable,23,5.43,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10.5,-1.6571795239292948,119.0098,1,3,Non_Perishable,25,11.33,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.65,-1.5322917785414902,240.7538,1,2,Perishable,8,19.03,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9.5,-1.6192650176082717,230.3668,1,3,Non_Perishable,13,24.25,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
13.35,-1.8429474491266145,151.5708,2,1,Not_Sure,1,11.35,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.25,-2.528893167439916,238.6538,1,2,Non_Perishable,3,11.79,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5.785,-2.131916379414821,86.0856,1,2,Perishable,8,14.88,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11.395,-2.5564578347521234,150.0708,1,3,Non_Perishable,13,13.17,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6.67,-1.853823967160655,130.4626,3,1,Not_Sure,23,19.56,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11.8,-2.469155057777657,39.8138,1,2,Non_Perishable,3,3.37,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
19.7,-2.4391759390261125,187.0556,1,3,Non_Perishable,25,9.5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.2,-2.3788751411876694,154.9972,1,1,Non_Perishable,12,9.57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3,-1.94389350712009,248.346,2,3,Non_Perishable,11,20.19,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
10.3,-1.9926562942903783,264.6226,1,2,Perishable,8,25.69,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6.175,-1.418985051061127,95.2752,1,2,Perishable,3,15.43,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
7.35,-2.718459432006788,241.4512,2,3,Perishable,11,32.85,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
11.6,-1.1823213093291685,237.6222,1,3,Perishable,25,20.48,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.85,-2.5696841467526457,260.5936,3,1,Perishable,23,14.6,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12.6,-2.33257639776777,121.9072,1,2,Perishable,6,9.68,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
