Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_New,Item_Category,Outlet_Years,Price_per_Unitwt,MRP_group
FDA47,10.5,Regular,0.204280754,Baking Goods,162.221,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,15.45,high
FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,12.85,high
NCV05,10.1,No_Fat,0.030183371,Health and Hygiene,156.1656,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,NC,23,15.46,high
FDR28,13.85,Regular,0.025949003,Frozen Foods,161.921,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,11.69,high
FDH31,12.0,Regular,0.0142914676,Meat,98.4042,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,8.2,medium
FDP59,20.85,Regular,0.098864176,Breads,104.0648,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,4.99,medium
FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,5.54,medium
FDM60,10.8,Regular,0.048240928,Baking Goods,41.0138,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,3.8,low
FDJ44,12.3,Regular,0.106760383,Fruits and Vegetables,173.2396,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,14.08,high
DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,OUT017,Small,Tier 2,Supermarket Type1,Perishable,DR,3,4.93,medium
DRC25,5.73,Low Fat,0.045628497,Soft Drinks,85.1882,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,14.87,medium
DRE25,15.35,Low Fat,0.073222209,Soft Drinks,93.312,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,6.08,medium
NCX05,15.2,No_Fat,0.097212998,Health and Hygiene,114.9492,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,7.56,medium
FDR11,10.5,Regular,0.143344479,Breads,158.4578,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,15.09,high
DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,8,15.92,very_high
DRC49,8.67,Low Fat,0.114571006,Soft Drinks,143.6128,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,16.56,high
FDQ47,7.155,Regular,0.167371926,Breads,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,5.1,low
FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,6.51,medium
FDM34,19.0,Low Fat,0.0703633571,Snack Foods,130.9626,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,6.89,medium
NCN55,14.6,No_Fat,0.059440998,Others,239.4538,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,NC,23,16.4,very_high
FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,15.44,medium
FDE52,10.395,Regular,0.029933264,Dairy,90.1514,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,8.67,medium
NCT18,14.6,No_Fat,0.104010753,Household,179.1976,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,12.27,high
FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,5.58,low
FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,23.63,very_high
FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,9.27,high
DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,13.96,medium
FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,6.05,medium
FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,3.55,low
FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,21.56,high
DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,5.72,medium
DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,23.65,very_high
DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,13.37,high
FDS15,9.195,Regular,0.136674035,Meat,105.8596,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,11.51,medium
FDI07,12.35,Regular,0.03389839,Meat,196.0426,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,15.87,high
FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,9.06,medium
NCX41,19.0,No_Fat,0.017633471,Health and Hygiene,211.3244,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,11.12,very_high
NCO29,11.15,No_Fat,0.056476427,Health and Hygiene,166.2526,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,NC,25,14.91,high
FDF57,14.5,Regular,0.058778429,Fruits and Vegetables,168.4448,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,11.62,high
FDI33,16.5,Low Fat,0.028413443,Snack Foods,90.9146,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,5.51,medium
DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.008,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,DR,11,9.43,high
FDB34,15.25,Low Fat,0.026609813,Snack Foods,86.3198,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,5.66,medium
FDY22,16.5,Regular,0.158947217,Snack Foods,143.3128,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,8.69,high
DRL11,10.5,Low Fat,0.048289771,Hard Drinks,158.3946,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,15.09,high
FDY46,18.6,Low Fat,0.047880884,Snack Foods,188.7898,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,10.15,high
FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,35.42,very_high
FDE52,10.395,Regular,0.026163558125,Dairy,88.5514,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,8.52,medium
DRP47,15.75,Low Fat,0.139922439,Hard Drinks,251.5382,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,DR,25,15.97,very_high
FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,6.06,medium
FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,8.66,high
FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,27.79,high
DRD37,9.8,Low Fat,0.013351790444444445,Soft Drinks,48.006,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,6,4.9,low
FDQ36,7.8549999999999995,Regular,0.16076514,Baking Goods,39.0848,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,4.98,low
FDL33,7.235,Low Fat,0.100117939,Snack Foods,196.7452,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,27.19,high
FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,2.57,low
FDL28,10.0,Regular,0.063272773,Frozen Foods,230.9668,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,23.1,very_high
NCN29,15.2,No_Fat,0.010004942777777777,Health and Hygiene,47.5034,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,NC,13,3.13,low
FDO13,7.865,Low Fat,0.061048127,Breakfast,165.9526,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,21.1,high
FDB38,19.5,Regular,0.02740216,Canned,161.792,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,8.3,high
FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,15.71,high
FDI58,7.64,Regular,0.070691105,Snack Foods,91.412,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,11.96,medium
FDH22,6.405,Low Fat,0.136856178,Snack Foods,128.9678,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,20.14,medium
FDQ27,5.19,Regular,0.044215795,Meat,104.999,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,20.23,medium
FDT33,7.81,Regular,0.033990657,Snack Foods,166.1158,OUT046,Small,Tier 1,Supermarket Type1,Not_Sure,FD,13,21.27,high
FDC56,7.72,Low Fat,0.121767168,Fruits and Vegetables,119.144,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,15.43,medium
FDF14,7.55,Low Fat,0.027169816,Canned,154.834,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,20.51,high
FDQ39,14.8,Low Fat,0.081500543,Meat,192.2846,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,12.99,high
NCM43,14.5,No_Fat,0.019585531,Others,164.621,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,NC,3,11.35,high
FDS46,17.6,Regular,0.047248393,Snack Foods,120.0782,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,6.82,medium
FDI22,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,FD,11,16.47,very_high
NCE43,12.5,No_Fat,0.103652052,Household,170.4448,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,13.64,high
FDZ36,6.035,Regular,0.110108566,Baking Goods,186.124,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,30.84,high
FDR13,9.895,Regular,0.05028647,Canned,115.8492,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,11.71,medium
FDP46,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,5.82,medium
FDW56,7.68,Low Fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,24.98,high
FDB40,17.5,Regular,0.007582533,Dairy,145.5102,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,8.31,high
FDM28,15.7,Low Fat,0.045387996,Frozen Foods,178.866,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,FD,1,11.39,high
FDV49,10.0,Low Fat,0.025805706,Canned,264.6226,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,26.46,very_high
NCS53,14.5,No_Fat,0.090143906,Health and Hygiene,156.8604,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,10.82,high
FDO03,10.395,Regular,0.03694032,Meat,228.8352,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,22.01,very_high
FDT15,12.15,Regular,0.042673451,Meat,183.595,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,15.11,high
FDD33,12.85,Low Fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,17.95,very_high
FDX13,7.725,Low Fat,0.0498207037,Canned,250.9092,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,32.48,very_high
FDH60,19.7,Regular,0.080669843,Baking Goods,197.311,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,FD,23,10.02,high
DRH51,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,Small,Tier 1,Supermarket Type1,Perishable,DR,13,4.9,medium
NCL07,13.85,No_Fat,0.03049159922222222,Others,41.948,OUT049,Medium,Tier 1,Supermarket Type1,Not_Sure,NC,11,3.03,low
FDW51,6.155,Regular,0.094851844,Meat,213.856,OUT045,Small,Tier 2,Supermarket Type1,Perishable,FD,8,34.75,very_high
FDF21,10.3,Regular,0.102999154,Fruits and Vegetables,187.953,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,18.25,high
FDH26,19.25,Regular,0.06075476,Canned,140.1496,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,7.28,high
FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,4.07,low
FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,15.21,medium
DRL01,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,DR,1,11.89,very_high
FDE59,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,3.02,low
FDI60,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,8.86,low
DRH39,20.7,Low Fat,0.092672678,Dairy,77.267,OUT035,Small,Tier 2,Supermarket Type1,Perishable,DR,6,3.73,medium
FDK36,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,6.95,low
FDN52,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,9.07,medium
FDU12,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,16.98,very_high
NCT05,10.895,No_Fat,0.020850388,Health and Hygiene,255.8672,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,23.48,very_high
FDS37,7.655,Low Fat,0.031790174,Canned,117.2492,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,15.32,medium
FDK24,9.195,Low Fat,0.101867911,Baking Goods,46.4744,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,5.05,low
DRF36,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,11.9,high
FDN46,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,14.04,medium
NCN06,8.39,No_Fat,0.120741638,Household,162.3868,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,19.35,high
FDD59,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,7.69,medium
FDM14,13.8,Low Fat,0.013290868,Canned,109.5254,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,7.94,medium
FDO10,13.65,Regular,0.0085099589,Snack Foods,56.3588,OUT018,Medium,Tier 3,Supermarket Type2,Not_Sure,FD,1,4.13,low
FDU35,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,15.24,medium
NCA30,19.0,No_Fat,0.129860583,Household,188.7872,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,9.94,high
NCO41,12.5,No_Fat,0.018878167,Health and Hygiene,97.3384,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,7.79,medium
FDI24,10.3,Low Fat,0.078743805,Baking Goods,175.837,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,17.07,high
FDZ16,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,11.44,high
FDV47,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,4.84,medium
FDV16,7.75,Regular,0.08068504422222222,Frozen Foods,34.5558,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,4.46,low
FDZ22,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,8.72,medium
FDO20,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,19.77,very_high
FDW38,5.325,Regular,0.1065376495,Dairy,55.6298,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,10.45,low
FDW52,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,11.72,high
FDT43,16.35,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,3.13,low
NCS29,9.0,No_Fat,0.069686501,Health and Hygiene,264.6884,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,8,29.41,very_high
NCC31,8.02,No_Fat,0.019982858,Household,154.5972,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,19.28,high
FDA21,13.65,Low Fat,0.0314736785,Snack Foods,186.6924,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,13.68,high
FDQ55,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,8.51,medium
NCE54,20.7,No_Fat,0.026941678,Household,75.9354,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,3.67,medium
FDD45,8.615,Low Fat,0.1095635301,Fruits and Vegetables,93.8436,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,10.89,medium
NCP17,19.35,No_Fat,0.027871135,Health and Hygiene,63.8168,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,3.3,low
FDR47,17.85,Low Fat,0.087452117,Breads,193.1794,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,10.82,high
DRM35,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,High,Tier 3,Supermarket Type1,Non_Perishable,DR,23,18.29,high
FDR47,17.85,Low Fat,0.153146326,Breads,194.2794,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,10.88,high
FDX19,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,12.25,very_high
FDV22,14.85,Regular,0.009890655,Snack Foods,156.263,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,10.52,high
FDQ46,7.51,Low Fat,0.10331031,Snack Foods,111.2544,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,14.81,medium
DRO47,10.195,Low Fat,0.11245226,Hard Drinks,112.286,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,8,11.01,medium
FDB44,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,31.65,very_high
FDN02,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,12.43,very_high
FDW10,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,8.23,high
FDJ41,6.85,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,38.33,very_high
FDM50,13.0,Regular,0.030089171,Canned,58.322,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,4.49,low
FDW10,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,FD,6,8.35,high
FDY48,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,7.3,medium
NCE30,16.0,No_Fat,0.098655965,Household,212.9902,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,13.31,very_high
FDO04,16.6,Low Fat,0.026591024,Frozen Foods,56.7614,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,3.42,low
FDQ26,13.5,Regular,0.113604487,Dairy,57.9562,OUT010,Small,Tier 3,Grocery Store,Perishable,FD,12,4.29,low
NCX29,10.0,No_Fat,0.089515698,Health and Hygiene,146.1102,OUT018,Medium,Tier 3,Supermarket Type2,Non_Perishable,NC,1,14.61,high
FDE39,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,14.93,medium
NCR54,16.35,No_Fat,0.090123641,Household,194.811,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,NC,25,11.92,high
NCP55,14.65,No_Fat,0.011135837,Others,56.8614,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,NC,25,3.88,low
FDX22,6.785,Regular,0.023104767,Snack Foods,211.2928,OUT017,Small,Tier 2,Supermarket Type1,Not_Sure,FD,3,31.14,very_high
FDI05,8.35,Regular,0.126845728,Frozen Foods,74.0354,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,8.87,medium
FDC51,10.895,Regular,0.009286257666666667,Dairy,124.873,OUT027,Medium,Tier 3,Supermarket Type3,Perishable,FD,25,11.46,medium
FDC10,9.8,Regular,0.072817026,Snack Foods,119.2098,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,12.16,medium
FDJ46,11.1,Low Fat,0.039250881375,Snack Foods,174.3054,OUT045,Small,Tier 2,Supermarket Type1,Not_Sure,FD,8,15.7,high
FDV10,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,Small,Tier 3,Grocery Store,Not_Sure,FD,12,5.78,low
FDX12,18.2,Regular,0.025938267,Baking Goods,242.5196,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,13.33,very_high
FDL43,10.1,Low Fat,0.047386238,Meat,77.867,OUT019,Small,Tier 1,Grocery Store,Perishable,FD,25,7.71,medium
DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,DR,13,30.92,high
FDF59,12.5,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,Medium,Tier 3,Supermarket Type3,Not_Sure,FD,25,10.24,medium
FDT35,19.85,Regular,0.081582021,Breads,167.8816,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,8.46,high
NCJ19,18.6,No_Fat,0.118157664,Others,58.3588,OUT035,Small,Tier 2,Supermarket Type1,Not_Sure,NC,6,3.14,low
FDT35,19.85,Regular,0.0713078245,Breads,169.6816,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,8.55,high
FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,4.19,low
DRC24,17.85,Low Fat,0.043458854,Soft Drinks,152.2998,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,DR,25,8.53,high
NCZ05,8.485,No_Fat,0.058461026,Health and Hygiene,102.899,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,12.13,medium
FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,24.98,high
FDX11,16.0,Regular,0.107355914,Baking Goods,182.5634,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,3,11.41,high
FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,Small,Tier 2,Supermarket Type1,Perishable,FD,6,12.63,medium
NCK06,5.03,No_Fat,0.008659972,Household,120.2756,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,NC,11,23.91,medium
DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,DR,3,14.07,high
FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,Small,Tier 1,Supermarket Type1,Perishable,FD,13,6.59,medium
FDY43,14.85,Low Fat,0.098958842,Fruits and Vegetables,167.2474,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,11.26,high
FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,7.88,high
FDF05,17.5,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,14.95,very_high
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,6,30.66,high
FDS13,6.465,Low Fat,0.123903191,Canned,263.0884,OUT027,Medium,Tier 3,Supermarket Type3,Non_Perishable,FD,25,40.69,very_high
FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,11.09,high
FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,Small,Tier 3,Grocery Store,Non_Perishable,FD,12,15.67,high
FDH48,13.5,Low Fat,0.060480359,Baking Goods,86.454,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,6.4,medium
FDZ14,7.71,Regular,0.047549094,Dairy,121.5756,OUT013,High,Tier 3,Supermarket Type1,Perishable,FD,23,15.77,medium
FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,6.88,medium
FDE21,12.8,Low Fat,0.023074472,Fruits and Vegetables,117.8492,OUT017,Small,Tier 2,Supermarket Type1,Perishable,FD,3,9.21,medium
FDA26,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,Medium,Tier 1,Supermarket Type1,Perishable,FD,11,28.08,very_high
FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,Small,Tier 1,Supermarket Type1,Non_Perishable,FD,13,5.98,medium
FDL46,20.35,Low Fat,0.094646702,Snack Foods,115.9466,OUT019,Small,Tier 1,Grocery Store,Not_Sure,FD,25,5.7,medium
FDN57,18.25,Low Fat,0.054189065,Snack Foods,143.0154,OUT013,High,Tier 3,Supermarket Type1,Not_Sure,FD,23,7.84,high
NCJ18,12.35,No_Fat,0.16486926,Household,117.6124,OUT017,Small,Tier 2,Supermarket Type1,Non_Perishable,NC,3,9.52,medium
FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,Small,Tier 2,Supermarket Type1,Non_Perishable,FD,8,9.12,high
FDX55,15.1,Low Fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,Medium,Tier 3,Supermarket Type2,Perishable,FD,1,14.29,very_high
FDT25,7.5,Low Fat,0.088858409,Canned,123.3072,OUT019,Small,Tier 1,Grocery Store,Non_Perishable,FD,25,16.44,medium
FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,Medium,Tier 1,Supermarket Type1,Non_Perishable,FD,11,3.65,medium
