Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Price_per_Unitwt,Item_type_Perishable,Fat_content_No_Fat,Fat_content_Regular,Out_ID_OUT013,Out_ID_OUT017,Out_ID_OUT018,Out_ID_OUT019,Out_ID_OUT027,Out_ID_OUT035,Out_ID_OUT045,Out_ID_OUT046,Out_ID_OUT049,OutletType_SupermarketType1,OutletType_SupermarketType2,OutletType_SupermarketType3,MRP_Cluster_1,MRP_Cluster_2,MRP_Cluster_3,Item_cat_FD,Item_cat_NC
NCU53,5.485,0.04281828,163.9842,2,3,11,29.9,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NCT41,15.7,0.056077341,152.1024,2,3,11,9.69,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
FDJ45,17.75,0.073410642,35.9216,1,3,13,2.02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDR28,13.85,0.025874934,163.421,3,1,23,11.8,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDN08,7.72,0.088291127,118.7466,3,1,23,15.38,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDJ07,7.26,0.013910188222222222,114.515,2,3,11,15.77,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDZ09,17.6,0.104371086,164.4868,2,1,25,9.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
FDQ14,9.27,0.062136785,150.605,1,2,3,16.25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDY12,9.8,0.139930125,50.5008,2,1,25,5.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDK57,10.195,0.08029289,120.844,1,3,13,11.85,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDD20,14.15,0.017854991777777777,123.3046,2,3,11,8.71,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDS36,8.38,0.047078339,111.357,2,1,1,13.29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDI40,11.5,0.125798231,102.5358,2,3,11,8.92,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDJ40,13.6,0.049689828,110.3912,1,2,8,8.12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDE08,18.2,0.049278643,147.1734,3,1,23,8.09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRK01,7.63,0.061013491,96.0436,3,1,23,12.59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDC58,10.195,0.042007527,43.2428,2,3,11,4.24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDE50,19.7,0.016205646,188.8556,1,3,13,9.59,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDX48,17.75,0.037880729,152.7656,1,2,6,8.61,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
DRM35,9.695,0.070731517,178.0344,2,1,1,18.36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
FDG41,8.84,0.076498396,108.9228,3,1,23,12.32,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDB52,17.75,0.030435601,255.9672,1,3,13,14.42,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDV19,14.85,0.035328539,158.5578,1,2,8,10.68,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
DRG48,5.78,0.014637395,144.7102,1,2,3,25.04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
FDI26,5.94,0.034857707,180.4344,3,1,23,30.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDU11,4.785,0.162119533,121.2098,1,3,25,25.33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDF59,12.5,0.124739062,128.102,1,3,25,10.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDR07,21.35,0.07786478,97.0094,2,3,11,4.54,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCE06,5.825,0.09200271,161.8894,1,2,3,27.79,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDE10,6.67,0.089948119,132.6626,1,3,13,19.89,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
NCO55,12.8,0.091037229,108.9938,1,3,13,8.52,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDZ13,7.84,0.14807278755555556,51.035,3,1,23,6.51,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDT50,6.75,0.10885123,96.8752,1,2,3,14.35,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDH12,9.6,0.142195014,105.728,1,1,12,11.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDD21,10.3,0.030631225,116.4176,1,2,8,11.3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
NCM05,6.825,0.059797172,263.2226,3,1,23,38.57,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDK04,7.36,0.050464118,59.2588,3,1,23,8.05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDN33,6.305,0.123812157,96.3436,1,2,3,15.28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCM18,13.0,0.138660307,62.9194,1,1,12,4.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DRC25,5.73,0.045442396,85.4882,2,3,11,14.92,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
FDT47,5.26,0.024647467,96.4068,1,2,3,18.33,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDD45,8.615,0.115686024,96.0436,2,1,25,11.15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
NCD07,9.1,0.055654536,114.1518,2,1,1,12.54,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
NCY54,8.43,0.297424743,174.2422,1,1,12,20.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
FDL12,15.85,0.121821828,60.722,2,3,11,3.83,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDL02,20.0,0.104672114,105.2622,1,2,3,5.26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDC60,5.425,0.114450757,90.3514,1,2,6,16.65,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDR37,16.5,0.066624286,180.9292,1,2,3,10.97,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDY16,18.35,0.07942884377777777,184.6266,1,2,3,10.06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDU26,16.7,0.042705388,120.2782,1,2,8,7.2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDN24,14.1,0.113173172,52.9956,3,1,23,3.76,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDH44,19.1,0.025850623,149.0418,3,1,23,7.8,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDE23,17.6,0.089014099,46.506,1,1,12,2.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDW60,5.44,0.017158459,176.037,1,2,3,32.36,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDQ55,13.65,0.013058345,116.3834,2,3,11,8.53,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDV32,7.785000000000001,0.088278814,62.051,2,1,25,7.97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDV03,17.6,0.097232874,156.0314,1,1,12,8.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDY14,10.3,0.117232927,266.2226,1,1,12,25.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
NCL55,12.15,0.064347565,253.504,2,1,25,20.86,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
DRF25,9.0,0.039145429,38.619,1,2,3,4.29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDX03,15.85,0.061095976,44.6744,1,3,13,2.82,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
FDF40,20.25,0.022557789,247.7092,1,2,8,12.23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
FDX24,8.355,0.023314389,91.2462,1,1,12,10.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDA25,16.5,0.068231673,102.899,2,3,11,6.24,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDH21,10.395,0.03135221,158.6604,2,1,1,15.26,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDB47,8.8,0.119558153,210.5612,1,1,12,23.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
FDT34,9.3,0.305264825,105.5964,1,3,25,11.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDS39,6.895,0.037594397,140.8812,1,1,12,20.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
NCU05,11.8,0.058736238,78.5618,1,3,13,6.66,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDE02,8.71,0.121438886,93.6778,2,3,11,10.76,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDL25,6.92,0.130900158,91.2804,1,2,6,13.19,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDC50,15.85,0.136710131,94.1094,2,3,11,5.94,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDZ32,7.785,0.038192036,106.5964,2,3,11,13.69,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDV14,19.85,0.04458772,86.9856,1,2,8,4.38,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDR07,21.35,0.077901576,96.9094,1,2,8,4.54,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDB26,14.0,0.031316108,52.564,2,3,11,3.75,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
NCR50,20.2,0.011844058,152.534,1,2,8,7.55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
FDP01,20.75,0.063583911,153.7682,2,1,1,7.41,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDH57,10.895,0.035820019,130.5284,1,2,8,11.98,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDM60,10.8,0.047910156,39.8138,2,1,25,3.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDA45,21.25,0.13599203525,174.537,1,2,3,8.21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDU55,16.2,0.036114404,258.8278,1,2,3,15.98,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDH40,11.6,0.078914647,83.1276,1,2,6,7.17,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDG40,13.65,0.06972729,33.2558,1,3,25,2.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDT12,6.215,0.04969885,223.9062,2,3,11,36.03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
DRL59,16.75,0.021267169,53.2298,1,2,8,3.18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT47,5.26,0.024608674,98.8068,2,1,1,18.78,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDI60,7.22,0.038537981,64.951,1,2,3,9.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
DRF51,15.75,0.165035146,37.6506,2,1,25,2.39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCK31,10.895,0.027089826,50.6666,2,3,11,4.65,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
FDB08,6.055,0.031166435,160.1578,1,2,8,26.45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDM44,12.5,0.031043803,101.799,1,2,6,8.14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDD46,6.035,0.141831427,152.4998,2,1,1,25.27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDR27,15.1,0.168259451,130.4942,1,3,25,8.64,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDV56,16.1,0.022756451,108.8596,1,1,12,6.76,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDM02,12.5,0.073849696,86.3198,2,3,11,6.91,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDU45,15.6,0.035650779,112.9518,2,1,1,7.24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
FDZ10,17.85,0.044714995,125.402,1,2,3,7.03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCK31,10.895,0.045272429,50.2666,1,1,12,4.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDR27,15.1,0.09608226,134.2942,1,2,6,8.89,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDF33,7.97,0.021517566,108.2596,3,1,23,13.58,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDJ36,14.5,0.128260071,104.1332,1,3,13,7.18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDP33,18.7,0.089411048,254.8672,2,3,11,13.63,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
FDG17,6.865,0.035840212,245.0486,1,3,13,35.7,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDG47,12.8,0.069281708,263.5252,2,1,25,20.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
NCW29,14.0,0.028862957,128.431,1,3,13,9.17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
DRH59,10.8,0.058763973,72.238,1,2,3,6.69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDR32,6.78,0.086293322,229.3694,1,2,3,33.83,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDP48,7.52,0.044014888,181.795,1,2,6,24.17,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDG17,6.865,0.035833435,244.7486,1,2,6,35.65,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
DRJ59,11.65,0.01948183,40.1164,1,2,3,3.44,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDY48,14.0,0.023619935,103.3332,2,1,25,7.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
FDB02,9.695,0.029164278,175.237,1,3,13,18.07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDN10,11.5,0.080756828,118.0124,1,3,25,10.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
NCD55,14.0,0.024326578,41.9454,1,2,6,3.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
FDX34,6.195,0.071925626,121.9098,3,1,23,19.68,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDZ38,17.6,0.008017245,170.8422,1,2,8,9.71,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
DRF37,17.25,0.084463753,262.291,2,3,11,15.21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
DRL47,19.7,0.067823104,124.6362,1,3,25,6.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
FDL27,6.17,0.010254652111111111,64.0826,1,2,6,10.39,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
NCP53,14.75,0.032884127,236.5906,1,2,6,16.04,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
FDT03,21.25,0.017506543,184.0608,1,3,25,8.66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDJ28,12.3,0.021856851,191.8162,1,2,6,15.59,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDF40,20.25,0.022603838,248.1092,2,1,1,12.25,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDA32,14.0,0.030088502,216.6192,1,2,6,15.47,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
NCP02,7.105,0.045062219,58.4562,1,2,3,8.23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FDZ31,15.35,0.11344683,193.7504,1,2,8,12.62,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCQ29,12.0,0.104143397,262.2278,3,1,23,21.85,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FDP57,17.5,0.087780702,105.099,1,1,12,6.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FDL32,15.7,0.121873881,113.1544,2,1,25,7.21,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
DRB01,7.39,0.07973602675,191.753,1,2,6,25.95,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
FDJ40,13.6,0.049589259,109.7912,1,3,13,8.07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
FDO24,11.1,0.176933493,159.1604,2,1,1,14.34,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDO11,8.0,0.030388183,247.8092,2,1,1,30.98,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
FDA56,9.21,0.008763128,120.2414,1,2,6,13.06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDF02,16.2,0.103683012,105.099,1,2,8,6.49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDA10,20.35,0.141697997,122.5072,3,1,23,6.02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCI55,18.6,0.012725138,121.8414,1,2,3,6.55,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
FDZ40,8.935,0.067257683,53.3298,1,1,12,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDV08,7.35,0.028639386,41.7454,2,3,11,5.68,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDN48,13.35,0.064896679,90.0804,3,1,23,6.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDU57,8.27,0.090060741,150.3708,1,2,3,18.18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
DRF49,7.27,0.071018789,114.4518,3,1,23,15.74,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
FDS02,10.195,0.145839766,194.9794,1,2,6,19.13,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
FDS43,11.65,0.040514888,186.524,1,3,13,16.01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDT16,9.895,0.048621862,259.1278,3,1,23,26.19,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
FDX19,19.1,0.096265377,233.7958,2,1,25,12.24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
FDK15,10.8,0.098413825,98.8042,1,3,13,9.15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
DRA12,11.6,0.041009558,141.0154,2,3,11,12.16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
FDY35,17.6,0.01611834,45.2402,1,2,3,2.57,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
NCU42,9.0,0.019490421,169.3474,3,1,23,18.82,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
FDD26,8.71,0.072095416,184.7924,3,1,23,21.22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
FDR11,10.5,0.143118865,160.8578,2,1,1,15.32,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
NCP53,14.75,0.032957049,239.1906,1,2,8,16.22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
FDP34,12.85,0.13750615,156.863,1,2,8,12.21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
NCV41,14.35,0.029832699,109.7228,1,3,25,7.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
FDN20,19.35,0.026288547,167.0474,2,1,1,8.63,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDZ16,16.85,0.1666983339,193.2478,2,1,1,11.47,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
FDZ28,20.0,0.051572555,126.9678,2,3,11,6.35,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
NCL55,12.15,0.064606878,253.604,3,1,23,20.87,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NCJ17,7.68,0.152556491,85.1224,1,3,13,11.08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
FDT37,14.15,0.0332600742,255.8014,1,3,13,18.08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
FDV51,16.35,0.032589486,167.7842,2,3,11,10.26,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
FDZ28,20.0,0.051482762,128.8678,1,2,6,6.44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
FDN27,20.85,0.039529574,117.7808,3,1,23,5.65,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDS14,7.285000000000001,0.087480308,158.3288,1,3,25,21.73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDZ58,17.85,0.052282677,122.5072,1,2,8,6.86,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDD46,6.035,0.14125601,155.3998,1,3,13,25.75,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDJ03,12.35,0.072381223,48.4692,1,2,6,3.92,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FDU03,18.7,0.153282667,180.4292,1,1,12,9.65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
FDA33,6.4799999999999995,0.033735736,148.5076,2,1,25,22.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
NCW53,18.35,0.030489311,191.1162,1,2,6,10.42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
NCC55,10.695,0.064123807,36.9848,1,2,3,3.46,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
FDP52,18.7,0.123772093,229.801,1,3,25,12.29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
FDE39,7.89,0.036190683,120.4782,2,3,11,15.27,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
FDB44,6.655,0.016955625,210.4586,1,2,6,31.62,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FDG59,15.85,0.042077578,37.5164,3,1,23,2.37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FDI05,8.35,0.12676414,74.2354,3,1,23,8.89,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
FDF59,12.5,0.071388493,128.302,1,2,8,10.26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
FDM39,6.42,0.093620227,180.3002,1,3,25,28.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDB14,20.25,0.102638435,91.212,3,1,23,4.5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
NCS05,11.5,0.036729896,134.3942,1,3,25,11.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
DRJ35,10.1,0.046679027,61.9878,1,2,8,6.14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO31,6.76,0.050744935,79.496,1,3,25,11.76,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
FDA31,7.1,0.110011687,173.608,1,3,13,24.45,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
FDX40,12.85,0.099147047,38.4164,2,3,11,2.99,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
FDW56,7.68,0.07104407,191.9162,1,2,8,24.99,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
FDH09,12.6,0.05630601,51.3982,2,1,1,4.08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
FDA52,16.2,0.224850832,176.437,1,3,25,10.89,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDF20,12.85,0.058164228,197.8768,1,3,25,15.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
FDE40,15.6,0.09914376,61.3194,1,3,13,3.93,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
NCU17,5.32,0.092883309,100.1674,1,3,13,18.83,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
NCP14,8.275,0.110268903,106.3306,1,2,6,12.85,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
FDN25,7.8950000000000005,0.06087929,56.1588,2,1,25,7.11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
FDU39,18.85,0.036093981,59.2562,2,3,11,3.14,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
